id,Exited
15000,0.05139601995915847
15001,0.0
15002,0.11003053576035962
15003,0.19500372346843795
15004,0.014589652329658592
15005,0.0
15006,0.027035114284752616
15007,0.018636651072479065
15008,0.0
15009,0.023353948469903102
15010,0.3399172818749767
15011,0.25242674954125527
15012,0.0
15013,0.035573790242866575
15014,0.13874765753673426
15015,0.038207828854843334
15016,0.01861824225231862
15017,0.047945274005249935
15018,0.9753880792256895
15019,0.0
15020,0.0
15021,0.014951729291871935
15022,0.0
15023,0.0
15024,0.014684874047178737
15025,0.7589427810462448
15026,0.01553966455191471
15027,0.017484395116982285
15028,0.41727528109292056
15029,0.34223205270969254
15030,0.0
15031,0.05841458474569738
15032,0.038507113688778495
15033,0.4823815726968917
15034,0.15249004136787003
15035,0.013474821194849943
15036,0.056456399629930966
15037,0.04382468741600391
15038,0.3293338857379401
15039,0.2178494244974147
15040,0.9355754682482786
15041,0.1166542534053323
15042,0.22762050661401476
15043,0.09053419755272933
15044,0.0
15045,0.011887518198858393
15046,0.34374252823526974
15047,0.0
15048,0.0
15049,0.5636807093809689
15050,0.011236586447426786
15051,0.02970113277263627
15052,0.7662471670694456
15053,0.014691559155169683
15054,0.07732888655492347
15055,0.2551465246682204
15056,0.01609485274458795
15057,0.027861000081501722
15058,0.01611718830053592
15059,0.014553567657987881
15060,0.2597899945258526
15061,0.014015446264640703
15062,0.0
15063,0.01690444241034926
15064,0.0190603220499253
15065,0.011848725515525047
15066,0.6834584533439415
15067,0.015247362233488729
15068,0.0
15069,0.025437853024173996
15070,0.04824087048031501
15071,0.6669062129823589
15072,0.025182783169396702
15073,0.7333427894038959
15074,0.027552523476269096
15075,0.0
15076,0.5658891562472047
15077,0.0138844628294201
15078,0.0
15079,1.0
15080,0.0
15081,0.5343762744124702
15082,0.04438972501380277
15083,0.0
15084,0.01172969574658569
15085,0.04758016989995259
15086,0.132131769864567
15087,0.0
15088,0.057694460977122504
15089,0.01505445256626643
15090,0.0
15091,0.29675199175999145
15092,0.15680589033239467
15093,0.013798773143140385
15094,0.0
15095,0.0
15096,0.14337996379963283
15097,0.23441474676629484
15098,0.06966375407362987
15099,0.05329628887889153
15100,0.011903046445081568
15101,0.012972844071402272
15102,0.041930251875670385
15103,0.32578252529204094
15104,0.0
15105,0.6351863395292529
15106,0.8330063509802146
15107,0.0
15108,0.015513518483914374
15109,0.7818207970480583
15110,0.0
15111,0.2932765648892103
15112,0.0
15113,0.19793979297692607
15114,0.16373399695158625
15115,0.12105137983852977
15116,0.06392839982389834
15117,0.26852365920951543
15118,0.028891740889872328
15119,0.5471362111537734
15120,0.2944052679732297
15121,0.04886701878766412
15122,0.2193614534986654
15123,0.012882944035051821
15124,0.7954753745298259
15125,0.689761021015251
15126,0.0
15127,0.0
15128,0.06592906012079117
15129,0.2518900872375581
15130,0.05039493905739332
15131,0.010925068684341005
15132,0.0
15133,0.18324342559091578
15134,0.0
15135,0.059627283312824554
15136,0.18239441874299087
15137,0.17723152425791724
15138,0.0
15139,0.6724950060937233
15140,0.0
15141,0.2906687281760838
15142,0.20202871913376527
15143,0.015619609892580653
15144,0.025994628196125674
15145,0.014549276721182877
15146,0.0
15147,0.016591988142589095
15148,0.0
15149,0.0
15150,0.06152715002362622
15151,0.08970587942316458
15152,0.06331230588420816
15153,0.25992468148794096
15154,0.6992666207081066
15155,0.06403837588744196
15156,0.0
15157,0.12341971158438839
15158,0.06757186311942985
15159,0.14333380042955035
15160,0.11642837501152703
15161,0.34235231792957804
15162,0.01445377173725732
15163,0.03141519642742589
15164,0.03402548471256853
15165,0.3235855793803126
15166,0.011785892518605191
15167,0.545776792047196
15168,0.10763581648795505
15169,0.0
15170,0.0
15171,0.045742899579824636
15172,0.41531114077824344
15173,0.013313121041440175
15174,0.0
15175,0.7289087120538706
15176,0.2191783548783931
15177,0.025303767299098678
15178,0.0
15179,0.0
15180,0.025288543601477673
15181,0.015652519721151652
15182,0.7553827670012231
15183,0.04619597667993013
15184,0.41293167181374835
15185,0.7167338636934392
15186,0.0
15187,0.09463048466457144
15188,0.013328967253962898
15189,0.04915968193102609
15190,0.0
15191,0.12324272396548905
15192,0.29910728255315205
15193,0.0
15194,0.0
15195,0.35393979596873404
15196,0.014616322949549156
15197,0.01232309416453299
15198,0.0526475974790089
15199,0.16805071156133444
15200,0.9545822793229315
15201,0.0
15202,0.031078172047110084
15203,0.0
15204,0.0
15205,0.07751318845539794
15206,0.0
15207,0.06747864584440183
15208,0.13384080200179452
15209,0.0
15210,0.22645873952120782
15211,0.500726878719118
15212,0.10322168853735117
15213,0.0
15214,0.027737114778727732
15215,0.5144040242290957
15216,0.030071563142674052
15217,0.5436889513554001
15218,0.49388112232773923
15219,0.0
15220,0.0998647984907037
15221,0.5713422647114514
15222,0.01465053730636094
15223,0.05040178908318592
15224,0.34760987742934757
15225,0.10748887313512846
15226,0.0
15227,0.023700213802031977
15228,0.0
15229,0.0
15230,0.5879294601143411
15231,0.0761829820395806
15232,0.5021652667658346
15233,0.0
15234,0.015236787452757555
15235,0.04007453499076939
15236,0.031142685539640856
15237,0.33286208987162863
15238,0.5211887875813551
15239,0.6398361062722218
15240,0.0
15241,0.6547441586223616
15242,0.029237213792107614
15243,0.28060038248763036
15244,0.3083677418947387
15245,0.03309211173463983
15246,0.6414420299063917
15247,0.011612478898887548
15248,0.0886082420238868
15249,0.061075388295576155
15250,0.03894005624661887
15251,0.013405918485992846
15252,0.8822809193480868
15253,0.044278263258528607
15254,0.023719215347554872
15255,0.01587686263860022
15256,0.014381991208507857
15257,0.0
15258,0.0656772980039203
15259,0.9821786030005414
15260,0.05648881306827252
15261,0.07043134370269148
15262,0.5456413726078192
15263,0.0
15264,0.03111938297713959
15265,0.7801033161957508
15266,0.1482751588783646
15267,0.01602343210641034
15268,0.0
15269,0.8543156817420637
15270,0.6108422568853131
15271,0.029122567835159666
15272,0.5333244310969771
15273,0.3516222772168344
15274,0.46050927373072836
15275,0.9499603515226865
15276,0.01970108168448749
15277,0.26294220071779084
15278,0.8281593343946767
15279,0.7901571456950234
15280,0.0
15281,0.7048666265125824
15282,0.5238364341659046
15283,0.6001037936990046
15284,0.0
15285,0.0
15286,0.42244792732527703
15287,0.0
15288,0.02679287943164924
15289,0.2413661033920102
15290,0.17477763346529734
15291,0.0
15292,0.23227552518297154
15293,0.07464934164750152
15294,0.011849422136037867
15295,0.013148251444152098
15296,0.07888976165724944
15297,0.6102448568828863
15298,0.6343292549831042
15299,0.0
15300,0.0
15301,0.0
15302,0.0
15303,0.46382501316944214
15304,0.30650803695528955
15305,0.06315627628495434
15306,0.18348325262748508
15307,0.6309990854859162
15308,0.23660645344421222
15309,0.0
15310,0.12185800245411163
15311,0.0
15312,0.13520661940803283
15313,0.4102355467172974
15314,0.0
15315,0.08559765089621185
15316,0.6100867747083679
15317,0.032311143881974154
15318,0.013749893264601064
15319,0.21554266257986351
15320,0.06369429787236605
15321,0.3250002142051585
15322,0.015056895319716226
15323,0.027329135690570074
15324,0.02786292492828291
15325,0.0
15326,0.015031316819773754
15327,0.23167943492968626
15328,0.15512285282815033
15329,0.4251220444266699
15330,0.03401474776567506
15331,0.013056615492193595
15332,0.012194032844941076
15333,0.12061796397444974
15334,0.017152398240286162
15335,0.0
15336,0.0
15337,0.29556172003586517
15338,0.24004246662908463
15339,0.2923828560620069
15340,0.14225964837426586
15341,0.0
15342,0.4331054826844086
15343,0.4933603729725994
15344,0.14346699458645978
15345,0.01560869629970063
15346,0.014165602540640112
15347,0.060696112640867106
15348,0.0
15349,0.01355387886655842
15350,0.01909293486559287
15351,0.0
15352,0.0
15353,0.2742518397877627
15354,0.04233985978077947
15355,0.21495207776842512
15356,0.33646800630245194
15357,0.7955028216542731
15358,0.19005980900976777
15359,0.9878985307776608
15360,0.013355076070320996
15361,0.039729892950555346
15362,0.04279887418767234
15363,0.3718147467851341
15364,0.031039927378831964
15365,0.0
15366,0.0
15367,0.0
15368,0.030806355642574598
15369,0.02988628670518052
15370,0.8622364717034349
15371,0.11474030093675232
15372,0.0
15373,0.6004484518980381
15374,0.06342513428474253
15375,0.0
15376,0.10107545869550917
15377,0.7345654632566915
15378,0.19833357802054866
15379,0.046692918023361674
15380,0.11489238716765235
15381,0.12454190567193343
15382,0.08457139485261969
15383,0.01315528892566035
15384,0.013225150293096982
15385,0.0
15386,0.03002526850550051
15387,0.012996170667882312
15388,0.8892834508896195
15389,0.28637801451379064
15390,0.44977224287333883
15391,0.6373780805323387
15392,0.0
15393,0.0520249319758246
15394,0.02180522072904709
15395,0.0
15396,0.011684238945368398
15397,0.010934665041369362
15398,0.015623049761188699
15399,0.0
15400,0.6504341507485344
15401,0.0
15402,0.013300529177624304
15403,0.05749992398337521
15404,0.0
15405,0.1826268620294685
15406,0.0
15407,0.6629906663931698
15408,0.043452792356389214
15409,0.048973471356439494
15410,0.04220050498959573
15411,0.15214208090644116
15412,0.07670338726740905
15413,0.0
15414,0.0457764997688162
15415,0.9024245039688015
15416,0.034864974696896985
15417,0.0
15418,0.04615349040467548
15419,0.0
15420,0.922320822256493
15421,0.0
15422,0.5131306037352856
15423,0.06722063612933
15424,0.01642686933572557
15425,0.041361244019086536
15426,0.3580605644311877
15427,0.01218116013750559
15428,0.028584205610661887
15429,0.6970732569651278
15430,0.2017508314937266
15431,0.15129901228885614
15432,0.11191829633769156
15433,0.3465637955167838
15434,0.0
15435,0.027936487350229747
15436,0.4668841299996882
15437,0.012556781744538763
15438,0.0
15439,0.015401706565742935
15440,0.03403909403610146
15441,0.3581690216646522
15442,0.8257357508123027
15443,0.05772813523313428
15444,0.11144513561661513
15445,0.03288510866252465
15446,0.05051042151974511
15447,0.6722031745769081
15448,0.0
15449,0.12372614370139716
15450,0.029597582671061322
15451,0.18864716525805858
15452,0.07701319669640934
15453,0.8714301128925295
15454,0.13188229151356395
15455,0.02747952668835632
15456,0.0
15457,0.0
15458,0.03113779408613046
15459,0.10395441683136251
15460,0.027171205593076737
15461,0.0
15462,0.03360430912331848
15463,0.015336449359870722
15464,0.0
15465,0.43814741694926723
15466,0.723017351929277
15467,0.1369032858133539
15468,0.0
15469,0.288236315921818
15470,0.0
15471,0.12345874251762065
15472,0.0
15473,0.0
15474,0.019424912418597336
15475,0.0
15476,0.10985713208689331
15477,0.3925121860146443
15478,0.15993470110805721
15479,0.15695805093196943
15480,0.026868119702339224
15481,0.19406762886251494
15482,0.07931733228032764
15483,0.5036682013700216
15484,0.3285615519990657
15485,0.0
15486,0.016325728734426212
15487,0.0
15488,0.7812661985355882
15489,0.07679269050981292
15490,0.12218837501412769
15491,0.05583974423959348
15492,0.029522520411537183
15493,0.013935258846670524
15494,0.21430779437356218
15495,0.07575381086461755
15496,0.06654317275324903
15497,0.6382854690371677
15498,0.6016318971516731
15499,0.0
15500,0.2835769967803893
15501,0.12447209732115246
15502,0.9243821523751077
15503,0.3602236189562395
15504,0.0337877703472064
15505,0.7954183255085464
15506,0.3806229925136881
15507,0.5879302538912424
15508,0.08494100982044095
15509,0.1087125240404232
15510,0.5402504813184005
15511,0.0
15512,0.09160943827657213
15513,0.01731885410325993
15514,0.46896416152629944
15515,0.0
15516,0.44006737885522207
15517,0.028191437486292107
15518,0.1433084027462571
15519,0.21125520312813262
15520,0.710284684551826
15521,0.19091419817099523
15522,0.28489598288616064
15523,0.0858891409010598
15524,0.4093173044521105
15525,0.7497066646989086
15526,0.8153995693929093
15527,0.45187018764442066
15528,0.21382608626538102
15529,0.017312129852290654
15530,0.0
15531,0.10223328095313389
15532,0.030311166122000317
15533,0.4321713273305813
15534,0.028887971333680096
15535,0.06473897453241675
15536,0.033262156759436695
15537,0.01322799376697447
15538,0.17952824024353203
15539,0.0
15540,0.5514736421603198
15541,0.0
15542,0.2240027326673361
15543,0.3918370938395459
15544,0.6008245483003604
15545,0.0
15546,0.5402402753096771
15547,0.56445735937436
15548,0.0423239093012962
15549,0.028562026674856127
15550,0.0
15551,0.5378523793014495
15552,0.0
15553,0.5767257696574541
15554,0.0
15555,0.011769260016052312
15556,0.40901917257981996
15557,0.0
15558,0.4884325067163672
15559,0.0
15560,0.10909386877292367
15561,0.0
15562,0.17728960447985243
15563,0.30511867845726726
15564,0.15867128259788565
15565,0.7622204301772341
15566,0.013339565124772744
15567,0.0
15568,0.013287006183143761
15569,0.7712401254829844
15570,0.5164504768571201
15571,0.06867735576225845
15572,0.07494298237821392
15573,0.015632316131110706
15574,0.4507260137171637
15575,0.0
15576,0.0
15577,0.015143559805490061
15578,0.4302047935905111
15579,0.22703605284027872
15580,0.14969975331292323
15581,0.014232604332232463
15582,0.43525767947583593
15583,0.23727433748091603
15584,0.024690187636285558
15585,0.0
15586,0.41715677608183427
15587,0.013279437647001005
15588,0.0
15589,0.1254727084607856
15590,0.1802532139520078
15591,0.013044997743019315
15592,0.3726826037469608
15593,0.030014260125308674
15594,0.0
15595,0.219763255830013
15596,0.7230384223787883
15597,0.2873010450555859
15598,0.27773259465144007
15599,0.0182450940101024
15600,0.0
15601,0.013892727307123095
15602,0.5404957192052443
15603,0.0
15604,0.029732252743507014
15605,0.0
15606,0.1320855593213586
15607,0.19754070368935756
15608,0.8507074076987388
15609,0.030779093071517424
15610,0.8871774421293478
15611,0.695005365414103
15612,0.02875053859492254
15613,0.03802370139294331
15614,0.8291370132209362
15615,0.2894625859251922
15616,0.6779125269314962
15617,0.02024635871507075
15618,0.10017078621109886
15619,0.0888757473680005
15620,0.6292543083212678
15621,0.01940631278391424
15622,0.366397640982707
15623,0.23145630643178688
15624,0.8859631246453468
15625,0.0
15626,0.5161375571676443
15627,0.03863991863126544
15628,0.24021257610161909
15629,0.3039496952621257
15630,0.01388043200206921
15631,0.4770923216099371
15632,0.0
15633,0.3629274288045254
15634,0.06206444461128294
15635,0.0
15636,0.0
15637,0.0
15638,0.11076794129835434
15639,0.0
15640,0.6847815545720983
15641,0.017840999160009606
15642,0.4827496548139174
15643,0.6673290758444862
15644,0.01264373429801304
15645,0.07389950799245958
15646,0.1752338797280708
15647,0.032669231945951054
15648,0.0626446690029698
15649,0.5787273965582297
15650,0.1821848915959212
15651,0.027015066990755347
15652,0.40992106288030483
15653,0.1869471465310087
